SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,3,1,0,21.2,52.05,0.7066666666666667,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,1,1,66,1,1,99.5,6822.15,3.316666666666667,True,True,True,False,False,False,True,False,True,True,False,False,True,False,False,1
0,1,1,42,1,0,63.7,2763.35,2.123333333333333,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,0
1,1,0,24,1,1,93.55,2264.05,3.118333333333333,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,1,0,43,1,1,78.8,3460.3,2.6266666666666665,False,False,False,False,True,False,True,True,True,True,False,True,False,True,False,0
0,1,1,33,1,0,19.8,641.35,0.66,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,70,1,0,68.95,4858.7,2.2983333333333333,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,1,1,1,1,19.2,19.2,0.64,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,70,1,0,19.8,1378.75,0.66,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,0,0,1,1,1,71.25,71.25,2.375,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,72,1,1,80.45,5886.85,2.681666666666666,False,False,False,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,0,40,1,1,78.85,3126.85,2.628333333333333,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0
0,1,0,52,1,0,61.35,3169.55,2.045,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,0
0,0,1,24,1,0,19.75,498.1,0.6583333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,4,1,0,20.95,85.5,0.6983333333333334,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,33,1,1,24.9,847.8,0.83,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,16,1,1,79.5,1264.2,2.65,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,0
0,1,0,17,1,0,92.6,1579.7,3.0866666666666664,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,0
0,1,0,72,1,1,108.4,7719.5,3.6133333333333337,True,True,True,False,False,True,True,True,True,True,False,True,False,True,False,0
0,0,0,46,1,0,108.65,4903.2,3.621666666666667,True,True,True,False,False,True,True,True,True,True,False,True,False,True,False,0
1,0,0,1,1,1,45.85,45.85,1.528333333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,1,0,0,30.2,30.2,1.0066666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,0,20,1,0,20.65,417.5,0.6883333333333332,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,30,1,0,19.65,655.85,0.6549999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,1,1,27,1,1,54.75,1510.3,1.825,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,0
0,0,0,3,1,0,74.5,217.45,2.4833333333333334,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,52,1,1,105.0,5426.85,3.5,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False,1
0,0,1,53,1,0,95.95,5036.9,3.1983333333333333,True,False,True,False,True,True,True,False,False,True,True,False,False,True,False,0
1,0,0,4,1,0,72.75,317.75,2.425,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,0,13,1,0,67.8,842.25,2.26,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,0
0,0,0,15,1,0,19.6,331.6,0.6533333333333334,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,1,1,0,19.9,19.9,0.6633333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,8,1,1,94.0,773.65,3.1333333333333333,True,True,True,False,False,True,True,False,True,False,False,False,False,True,False,1
0,1,0,67,1,0,24.85,1583.5,0.8283333333333334,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,61,1,1,100.7,6018.65,3.356666666666667,False,True,True,False,True,True,True,False,False,True,True,False,True,False,False,0
0,1,0,7,1,1,81.1,576.65,2.703333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1,1,52,1,0,79.2,4016.3,2.64,True,False,False,False,True,True,True,False,True,True,False,True,False,True,False,0
0,0,0,18,0,1,40.2,711.95,1.34,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,0
0,0,0,70,1,1,104.0,7250.15,3.466666666666667,True,True,True,False,True,False,False,True,True,True,False,True,True,False,False,1
0,1,1,49,0,1,35.8,1782.0,1.1933333333333331,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0
0,1,1,57,1,0,65.2,3687.85,2.1733333333333333,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,0
0,1,0,59,1,1,81.25,4639.45,2.708333333333333,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0
0,0,0,24,1,0,56.35,1381.2,1.8783333333333332,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,0
0,1,1,26,1,1,60.05,1616.15,2.0016666666666665,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,0,29,1,0,67.45,1801.1,2.248333333333333,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,0
0,0,0,1,1,0,75.3,75.3,2.51,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0,1,1,1,0,19.25,19.25,0.6416666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,16,1,0,19.35,295.55,0.645,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,4,1,1,87.1,341.45,2.9033333333333333,False,True,True,False,False,False,True,True,False,False,False,False,False,False,True,1
0,1,0,19,1,1,96.8,1743.05,3.2266666666666666,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
0,1,1,24,1,1,19.7,494.05,0.6566666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,71,1,0,95.65,6856.95,3.188333333333333,False,True,True,False,True,True,False,False,True,False,True,False,False,False,True,0
1,1,0,46,1,1,98.85,4564.9,3.295,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,0
1,1,1,55,1,0,76.25,4154.55,2.5416666666666665,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,0
0,1,0,72,0,0,65.5,4919.7,2.183333333333333,False,False,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,0,0,60,1,1,116.6,7049.5,3.8866666666666654,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,0
0,1,1,1,1,1,20.5,20.5,0.6833333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,1,1,0,89.15,89.15,2.9716666666666667,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,1
0,1,0,59,1,1,94.75,5597.65,3.158333333333333,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,0
0,1,0,3,1,0,20.85,72.0,0.6950000000000001,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,1,1,0,46.0,46.0,1.5333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,5,1,1,91.4,449.75,3.046666666666667,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,58,1,1,104.65,6219.6,3.4883333333333337,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,1
0,0,0,5,1,1,85.2,474.8,2.8400000000000003,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1,1,7,1,0,20.65,150.0,0.6883333333333332,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,72,1,1,109.65,7880.25,3.655,True,True,True,False,True,True,True,False,True,True,False,True,False,True,False,0
0,0,0,18,1,0,49.4,874.8,1.6466666666666667,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,1,1,47,1,0,20.05,1016.7,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,1,66,1,0,65.85,4097.05,2.195,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,0
0,0,0,35,1,0,80.05,2835.9,2.668333333333333,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,0,16,0,1,39.0,679.85,1.3,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,1
0,1,0,65,1,0,19.35,1319.95,0.645,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,40,1,0,19.65,830.25,0.6549999999999999,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,49,1,1,100.85,4847.35,3.3616666666666664,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,0
0,0,1,1,1,0,69.75,69.75,2.325,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,12,1,1,89.55,1021.75,2.985,True,True,True,False,False,False,True,False,True,False,False,False,False,True,False,0
0,1,1,19,1,0,50.1,910.45,1.6700000000000002,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,2,1,0,97.1,184.15,3.2366666666666664,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,0
0,0,0,12,1,1,89.4,1095.65,2.98,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,1
0,1,1,68,0,0,60.3,4109.0,2.01,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,0
0,1,1,16,1,1,79.95,1267.95,2.665,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,0
0,0,0,31,1,1,76.05,2227.8,2.535,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,1,1,89.9,89.9,2.996666666666667,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,9,1,1,85.5,791.7,2.85,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0
0,0,0,1,1,0,19.9,19.9,0.6633333333333333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,14,1,1,24.8,321.7,0.8266666666666667,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,43,1,1,77.85,3365.85,2.595,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,31,1,1,78.45,2435.15,2.615,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,1
0,1,1,48,1,1,99.7,4977.2,3.3233333333333333,False,False,True,False,True,False,True,False,True,True,True,False,False,False,False,0
1,1,0,19,1,0,66.4,1286.05,2.2133333333333334,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,14,1,0,75.35,1025.95,2.5116666666666663,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0,0,0,64,1,0,81.25,5567.55,2.708333333333333,True,True,False,False,True,True,True,True,True,False,True,False,False,True,False,0
0,1,1,1,1,1,20.15,20.15,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,34,1,1,105.35,3540.65,3.5116666666666663,True,True,True,False,False,True,False,True,True,True,False,False,False,True,False,0
0,1,1,72,1,1,74.35,5237.4,2.478333333333333,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,0
0,0,0,72,1,0,86.65,6224.8,2.8883333333333336,True,True,False,False,True,True,True,True,True,True,False,True,False,False,False,0
0,1,1,13,1,0,84.05,1095.3,2.8016666666666667,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,1
0,1,0,34,1,1,100.05,3480.0,3.335,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,0,0,61,0,0,43.7,2696.55,1.4566666666666668,False,False,False,False,True,True,True,True,False,False,True,False,True,False,False,0
1,1,0,72,1,1,97.25,7133.1,3.2416666666666667,True,True,True,False,False,True,False,False,True,True,True,False,True,False,False,0
0,1,1,30,1,0,21.25,711.9,0.7083333333333334,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,4,1,1,82.85,319.6,2.7616666666666663,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,0
0,0,0,18,0,1,35.2,607.3,1.1733333333333331,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0
1,0,0,1,1,1,75.35,75.35,2.5116666666666663,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,21,1,1,97.35,2119.5,3.245,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
1,0,0,57,1,1,79.75,4438.2,2.658333333333333,True,True,False,False,False,True,True,False,True,True,False,True,False,False,False,0
1,0,0,15,1,0,89.85,1424.95,2.995,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,1
0,1,1,15,1,0,46.3,639.45,1.5433333333333332,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,38,1,0,19.6,763.1,0.6533333333333334,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,14,1,1,95.6,1273.3,3.1866666666666665,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,0
1,1,0,71,1,1,115.05,8016.6,3.835,True,True,True,False,True,True,True,True,True,True,False,True,False,False,False,0
0,1,1,33,1,0,20.1,670.35,0.67,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,41,1,0,50.05,2029.05,1.6683333333333332,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
0,0,0,25,1,0,69.75,1729.35,2.325,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,17,1,0,80.05,1345.65,2.668333333333333,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,0
0,1,1,68,1,1,24.0,1664.3,0.8,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,72,1,1,105.0,7589.8,3.5,False,True,True,False,True,False,True,False,True,True,False,True,True,False,False,0
1,1,1,26,1,0,105.75,2710.25,3.525,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,1
0,1,1,60,1,1,65.85,3928.3,2.195,True,False,False,False,True,True,True,True,False,False,True,False,False,False,False,0
0,0,0,1,1,0,19.2,19.2,0.64,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,1,0,49.55,49.55,1.6516666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0,0,46,1,0,20.05,902.0,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,27,1,0,81.7,2212.55,2.7233333333333336,True,False,False,False,True,False,True,True,True,True,True,False,False,True,False,0
0,0,0,1,0,0,24.4,24.4,0.8133333333333332,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,48,1,0,75.15,3772.65,2.5050000000000003,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,0
1,0,0,64,1,0,102.1,6688.1,3.4033333333333333,True,True,True,False,False,False,True,True,True,True,True,False,False,True,False,0
0,1,1,29,1,0,20.2,558.8,0.6733333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,14,0,1,31.1,419.7,1.0366666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,1,1,1,80.25,80.25,2.675,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,1,1,72,1,1,104.9,7537.5,3.496666666666667,True,True,True,False,True,True,True,True,False,True,True,False,True,False,False,0
0,0,0,26,1,0,45.45,1233.15,1.515,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,13,1,0,54.15,701.05,1.805,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0
0,0,0,1,1,1,45.6,45.6,1.52,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,72,1,1,105.75,7629.85,3.525,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,0
1,0,0,56,1,1,99.9,5706.3,3.33,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False,0
0,1,0,55,1,1,77.75,4458.15,2.591666666666667,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0,1,1,71,1,0,24.7,1810.55,0.8233333333333334,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,67,1,1,108.75,7156.2,3.625,False,True,True,False,True,False,True,True,True,True,False,True,True,False,False,1
0,0,0,13,1,1,83.2,1060.6,2.773333333333333,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
0,0,0,12,1,1,99.95,1132.75,3.3316666666666666,True,True,True,False,False,False,False,True,True,True,False,False,False,False,True,1
0,0,0,3,1,0,44.6,122.7,1.4866666666666668,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,20,1,0,19.4,415.4,0.6466666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,3,1,1,84.75,264.85,2.825,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,70,1,1,110.5,7752.05,3.683333333333333,False,True,True,False,False,True,True,True,True,True,False,True,False,True,False,0
0,0,1,11,0,0,25.2,321.05,0.84,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,33,1,0,20.1,620.55,0.67,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,1,0,6,1,0,25.1,171.0,0.8366666666666667,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,32,1,0,19.8,587.7,0.66,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,56,1,0,73.25,4054.2,2.441666666666667,False,True,False,False,True,False,True,True,False,True,False,True,False,False,False,0
0,0,1,53,1,0,19.75,1052.35,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
0,1,0,72,1,1,94.65,6747.35,3.155,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
0,1,1,27,1,0,66.15,1874.45,2.205,False,False,False,False,True,True,True,True,False,False,True,False,False,False,True,0
1,1,0,28,1,0,25.7,734.6,0.8566666666666667,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,13,1,1,70.15,886.7,2.3383333333333334,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,27,1,0,20.6,581.85,0.6866666666666668,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,55,1,1,50.55,2832.75,1.6849999999999998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
0,1,1,64,1,0,19.8,1336.65,0.66,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,4,1,1,19.65,67.55,0.6549999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,44,1,1,70.95,3250.45,2.365,True,False,False,False,False,True,True,True,True,False,True,False,False,True,False,0
0,1,1,27,1,0,71.6,1957.1,2.3866666666666663,True,True,False,False,False,False,False,True,True,True,False,False,False,False,False,0
0,0,0,3,1,0,74.4,215.8,2.48,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,0,1,1,1,95.0,95.0,3.1666666666666665,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,1
0,0,0,48,1,0,19.95,1004.5,0.6649999999999999,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
1,1,0,69,1,1,108.4,7318.2,3.6133333333333337,True,True,True,False,False,True,True,True,True,True,False,True,False,False,False,1
0,0,0,5,1,0,96.55,500.1,3.2183333333333333,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,0
1,1,0,32,1,1,80.3,2483.05,2.6766666666666667,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,25,1,0,74.3,1863.8,2.4766666666666666,False,False,False,False,True,True,True,True,True,False,True,False,False,False,True,1
0,0,0,24,1,1,90.35,2238.5,3.0116666666666663,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,1,1,60,1,0,74.35,4453.3,2.478333333333333,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,70,1,0,84.7,5991.05,2.8233333333333333,False,True,False,False,True,True,True,False,True,True,False,True,False,False,True,0
0,0,0,38,1,1,70.45,2597.6,2.3483333333333336,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1
0,0,0,42,1,0,66.5,2762.75,2.216666666666667,False,False,False,False,False,False,True,True,False,True,False,True,True,False,False,0
0,0,0,9,1,1,94.05,811.65,3.135,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,0
1,1,0,50,1,0,108.75,5431.9,3.625,False,True,True,False,True,True,True,False,True,True,False,False,False,False,False,0
0,0,0,25,1,1,105.5,2686.05,3.5166666666666666,True,False,True,False,True,False,True,True,True,True,False,False,False,True,False,0
1,0,0,3,1,1,81.35,233.7,2.7116666666666664,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,0,10,1,1,70.3,738.2,2.3433333333333333,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,7,1,0,20.45,150.75,0.6816666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,47,1,0,100.75,4669.2,3.3583333333333334,True,True,True,False,True,True,False,True,True,False,False,False,False,False,True,0
1,0,0,11,1,1,84.8,906.85,2.8266666666666667,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,69,1,0,23.95,1713.1,0.7983333333333333,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,1,0,24,0,0,34.25,828.2,1.1416666666666666,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
0,0,0,10,1,0,45.25,428.7,1.5083333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,32,1,1,93.4,2979.3,3.1133333333333337,True,False,True,False,True,True,True,False,False,True,False,False,True,False,False,0
0,0,0,17,1,0,86.75,1410.25,2.8916666666666666,True,True,True,False,False,False,True,True,False,False,True,False,False,True,False,0
0,1,0,4,1,0,54.7,235.05,1.8233333333333333,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
1,1,0,5,1,1,81.0,371.65,2.7,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,1,14,1,0,80.45,1137.05,2.681666666666666,False,True,False,False,False,True,False,True,True,True,False,False,True,False,False,0
0,1,0,68,1,0,70.9,4911.35,2.3633333333333337,False,True,False,False,True,True,True,True,False,False,False,True,True,False,False,0
0,0,0,50,1,1,95.7,4729.75,3.19,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,0
0,0,1,41,1,1,111.15,4507.15,3.705,True,False,True,False,True,True,True,True,True,True,False,True,False,True,False,0
0,1,1,40,1,1,26.2,1077.5,0.8733333333333333,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,1,0,53,1,0,20.8,1021.8,0.6933333333333334,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1
0,1,0,70,1,0,115.65,7968.85,3.855,True,True,True,False,True,True,True,True,True,True,True,False,True,False,False,1
0,1,1,25,1,1,89.15,2257.75,2.9716666666666667,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,1
1,0,0,67,1,1,105.05,7171.7,3.5016666666666665,True,False,True,False,True,True,False,True,True,True,False,True,False,True,False,0
0,0,0,1,1,1,69.5,69.5,2.316666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,38,1,0,20.3,749.35,0.6766666666666666,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,16,1,1,19.3,360.35,0.6433333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,10,1,1,45.8,436.2,1.5266666666666666,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,1,0,70,1,0,24.25,1724.15,0.8083333333333333,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,1,0,1,1,1,80.3,80.3,2.6766666666666667,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,1
1,1,1,65,1,1,103.9,6767.1,3.4633333333333334,False,True,True,False,False,False,True,True,True,True,True,False,False,False,False,0
